icc,classic_scaled_variance,one_unit_delay_scaled_variance,two_unit_delay_scaled_variance,source
0.77,0.330056497175141,0.885,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.78,0.316404494382022,0.89,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.79,0.30268156424581,0.895,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.80,0.288888888888889,0.9,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.81,0.275027624309392,0.905,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.82,0.261098901098901,0.91,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.83,0.247103825136612,0.915,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.84,0.23304347826087,0.92,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.85,0.218918918918919,0.925,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.86,0.204731182795699,0.93,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.87,0.19048128342246,0.935,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.88,0.176170212765957,0.94,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.89,0.161798941798942,0.945,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.90,0.147368421052632,0.95,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.91,0.132879581151832,0.955,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.92,0.118333333333333,0.96,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.93,0.103730569948186,0.965,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.94,0.0890721649484537,0.97,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.95,0.0743589743589744,0.975,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.96,0.0595918367346939,0.98,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.97,0.0447715736040609,0.985,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.98,0.0298989898989899,0.99,1,"Lin et al. (2026), Figure 5 and Appendix C"
0.99,0.0149748743718593,0.995,1,"Lin et al. (2026), Figure 5 and Appendix C"
1.00,0,1,1,"Lin et al. (2026), Figure 5 and Appendix C"
